RowId,Location
218,36.19122
219,35.232132
220,36.891895
221,23.878254
222,38.31068
223,57.021324
224,30.5324
225,81.107544
226,29.51251
227,38.69305
228,30.510057
229,16.026674
230,31.382746
231,50.590736
232,55.64537
233,65.41683
234,75.07571
235,35.08653
236,75.80318
237,51.029152
238,70.59943
239,50.968582
240,84.52805
241,65.153015
242,39.780552
243,32.073524
244,38.95377
245,59.74827
246,40.465633
247,71.67099
248,41.556187
249,37.20245
250,39.67669
251,24.46098
252,39.15564
253,56.695934
254,31.161018
255,79.39115
256,33.90707
257,41.09337
258,29.646114
259,16.888414
260,31.222353
261,47.51817
262,57.81756
263,60.947094
264,77.11553
265,31.867754
266,77.1126
267,47.28459
268,70.74953
269,46.171837
270,85.93626
271,65.81631
272,36.614117
273,30.072025
274,37.321804
275,58.735153
276,37.884174
277,73.68918
278,37.640644
279,36.550232
280,36.780323
281,22.219963
282,38.366867
283,56.919044
284,27.139654
285,79.761406
286,28.76292
287,38.912373
288,26.57792
289,14.326687
290,30.211702
291,49.40711
292,55.794456
293,63.879883
294,74.85008
295,32.71768
296,73.424324
297,48.597404
298,68.55187
299,49.067795
300,82.740715
301,69.649796
302,40.309994
303,31.675055
304,37.59984
305,63.401962
306,40.30914
307,75.60985
308,41.95545
309,37.9549
310,38.527008
311,23.830984
312,38.343735
313,59.55555
314,30.937721
315,83.58729
316,33.450523
317,40.505722
318,29.222433
319,18.32567
320,29.912182
321,49.99518
322,54.443447
323,61.988754
324,80.778915
325,34.32404
326,78.88509
327,47.520443
328,72.24387
329,47.43374
330,89.803154
331,64.24385
332,37.35587
333,30.555624
334,36.6455
335,58.010666
336,37.647938
337,70.77906
338,38.01924
339,36.20409
340,36.960136
341,24.55244
342,37.97634
343,53.497612
344,30.483809
345,77.90262
346,32.184727
347,40.845158
348,29.788172
349,16.311968
350,31.326656
351,48.057045
352,56.30573
353,59.82949
354,76.39195
355,33.431416
356,76.19868
357,47.934227
358,70.746284
359,46.4479
360,83.00753
361,64.24817
362,35.786007
363,29.321993
364,35.51351
365,58.7259
366,37.573307
367,70.51717
368,36.956554
369,33.735455
370,36.61566
371,23.381815
372,36.203674
373,57.185013
374,29.590572
375,77.17037
376,28.834074
377,38.3837
378,29.38196
379,16.323511
380,28.703096
381,45.896446
382,61.81835
383,58.542774
384,74.807045
385,31.476978
386,73.88125
387,46.25182
388,70.87692
389,45.507496
390,82.07281
391,66.67465
392,37.160282
393,26.983194
394,36.33987
395,62.217373
396,37.908
397,74.10295
398,38.639606
399,33.166637
400,36.059647
401,20.962353
402,37.1557
403,57.816093
404,26.102621
405,80.398735
406,28.594267
407,36.281548
408,26.345842
409,14.098593
410,27.244453
411,45.098984
412,62.43054
413,61.06542
414,75.71308
415,32.723213
416,72.37104
417,46.58896
418,70.75489
419,46.367325
420,83.298546
421,65.79433
422,39.142445
423,31.799665
424,37.03379
425,59.594955
426,39.992695
427,72.30821
428,40.62949
429,35.858383
430,39.109077
431,24.574802
432,37.759487
433,55.120537
434,31.281582
435,81.24465
436,34.028934
437,41.938698
438,30.349585
439,17.540464
440,30.421148
441,47.122353
442,59.197502
443,59.680134
444,80.597885
445,31.936293
446,80.2656
447,47.094086
448,76.16408
449,46.192215
450,86.77352
451,67.14971
452,37.93606
453,30.69074
454,34.65166
455,61.21926
456,37.437
457,74.92001
458,39.55291
459,37.417057
460,36.805847
461,25.286734
462,34.68254
463,60.766403
464,27.879856
465,82.11811
466,30.036964
467,39.418686
468,26.317974
469,17.88341
470,25.430399
471,47.614693
472,50.975945
473,59.8509
474,74.617905
475,32.933567
476,71.38477
477,46.328392
478,67.60711
479,48.276234
480,80.05929
481,63.381886
482,36.439014
483,28.135035
484,35.48296
485,56.938988
486,37.47852
487,70.30466
488,37.442596
489,34.332043
490,36.85043
491,21.93643
492,36.933136
493,53.675777
494,29.532972
495,79.20782
496,32.32778
497,39.48681
498,28.129116
499,12.651216
500,30.606
501,46.941196
502,56.837368
503,59.643784
504,78.79912
505,31.792706
506,78.188835
507,46.630154
508,71.049
509,45.913525
510,85.445366
511,63.045128
512,35.90444
513,31.782522
514,38.6993
515,56.766174
516,37.18073
517,68.65568
518,35.649075
519,36.19652
520,37.32167
521,24.803381
522,37.385105
523,55.277336
524,29.077616
525,73.52057
526,29.085833
527,40.049656
528,30.624552
529,17.147295
530,32.810246
531,49.124176
532,59.27559
533,63.470924
534,70.29079
535,34.09662
536,72.68716
537,49.274002
538,68.275665
539,50.190067
540,77.11812
541,61.844585
542,34.671284
543,29.638506
544,35.264935
545,56.07533
546,35.09825
547,68.50213
548,33.967953
549,34.742775
550,34.219162
551,23.383564
552,35.835045
553,52.46472
554,27.90676
555,72.541534
556,27.528759
557,36.03437
558,29.730635
559,17.021494
560,30.266943
561,46.794037
562,53.563267
563,59.605774
564,71.528854
565,35.587452
566,72.623634
567,46.75083
568,66.283615
569,47.2603
570,77.52969
571,64.91177
572,35.845497
573,29.622452
574,36.623104
575,58.466534
576,36.668297
577,71.44661
578,35.82667
579,36.665257
580,36.515392
581,21.932514
582,37.93184
583,56.409424
584,25.905294
585,76.99561
586,27.872076
587,38.43136
588,25.814566
589,14.455202
590,30.195704
591,48.637604
592,53.20128
593,62.685932
594,72.69382
595,33.094208
596,72.314644
597,47.993248
598,66.24617
599,49.286083
600,81.45928
601,63.08915
602,35.946747
603,32.451065
604,37.86307
605,56.383713
606,38.069485
607,69.71442
608,36.00327
609,36.723724
610,38.005615
611,24.319351
612,37.859226
613,51.877396
614,29.422495
615,77.05822
616,28.281654
617,39.349865
618,29.620268
619,17.648695
620,31.014938
621,47.304985
622,58.26832
623,63.302715
624,72.329796
625,35.064636
626,72.958435
627,48.16061
628,68.64804
629,48.098232
630,78.96879
631,67.88045
632,38.41185
633,31.167955
634,35.962254
635,62.027916
636,38.67045
637,75.64896
638,40.10775
639,36.7952
640,35.48838
641,25.193062
642,37.35677
643,58.600014
644,27.291113
645,80.7965
646,30.576635
647,39.332085
648,26.376623
649,17.916924
650,28.110046
651,47.973457
652,60.16529
653,61.637447
654,72.426926
655,35.431927
656,69.89713
657,48.050358
658,68.733246
659,49.247654
660,79.74749
661,65.385315
662,36.459568
663,30.143711
664,36.383183
665,59.966
666,37.96194
667,70.71604
668,38.704365
669,35.513874
670,37.163536
671,23.722397
672,37.059017
673,55.631477
674,29.13582
675,78.592354
676,30.64188
677,39.72027
678,28.95873
679,17.135305
680,29.155987
681,46.272522
682,54.676277
683,59.27254
684,76.13572
685,32.161453
686,75.10087
687,47.723625
688,70.25675
689,45.234623
690,82.721565
691,67.138054
692,41.092148
693,33.243744
694,36.722195
695,62.170143
696,40.81679
697,75.412796
698,42.7912
699,37.868828
700,38.697617
701,25.16373
702,35.721962
703,57.977394
704,32.923252
705,82.93254
706,35.88892
707,42.76551
708,30.587837
709,20.987946
710,26.82603
711,45.635468
712,59.02545
713,59.47124
714,78.41258
715,30.516735
716,73.32572
717,44.666443
718,73.476295
719,43.23047
720,81.13953
721,65.074066
722,35.149162
723,30.188524
724,38.14323
725,58.01205
726,34.90626
727,70.48409
728,33.42561
729,35.10008
730,36.421734
731,23.766663
732,39.406914
733,55.32225
734,27.293882
735,75.887184
736,25.833416
737,37.636074
738,30.336073
739,17.486496
740,31.406464
741,48.51585
742,48.00653
743,63.86909
744,69.50798
745,37.882328
746,72.61686
747,49.126637
748,62.674324
749,50.38592
750,76.24429
751,72.186516
752,36.733852
753,31.443743
754,40.628468
755,65.66753
756,39.03744
757,79.470245
758,37.701565
759,38.132755
760,39.399284
761,23.574303
762,42.50074
763,60.295837
764,29.354183
765,85.89348
766,27.851109
767,38.68003
768,31.419731
769,16.095041
770,33.737293
771,52.35334
772,58.771782
773,71.61921
774,77.73532
775,39.542694
776,80.34791
777,54.903236
778,76.77261
779,55.76713
780,85.00102
781,67.08049
782,37.561672
783,29.113111
784,36.785355
785,61.868637
786,38.93987
787,75.306244
788,38.021458
789,34.347656
790,38.348488
791,22.741737
792,39.5092
793,56.580345
794,29.796339
795,80.80772
796,30.220331
797,37.04672
798,29.934378
799,15.65415
800,30.197151
801,47.101086
802,55.889046
803,63.94249
804,78.13707
805,34.771484
806,77.64164
807,49.24988
808,73.897736
809,48.02072
810,86.79806
811,66.8784
812,37.359745
813,28.5883
814,35.344173
815,61.266792
816,36.170277
817,73.83644
818,38.111897
819,35.3762
820,35.284016
821,23.686066
822,36.785275
823,55.841366
824,26.538698
825,80.514145
826,30.684628
827,38.74968
828,26.833532
829,14.83511
830,27.725634
831,46.758118
832,52.866333
833,63.703285
834,74.40347
835,32.604733
836,75.217
837,47.172268
838,69.7157
839,46.581627
840,84.02697
841,67.561325
842,37.12459
843,29.659092
844,36.755947
845,61.400578
846,37.127293
847,74.07545
848,37.455036
849,36.28188
850,37.518524
851,23.29197
852,37.156708
853,57.772778
854,31.31978
855,82.287895
856,30.678537
857,38.43689
858,31.06858
859,15.524763
860,31.153273
861,47.702835
862,60.05638
863,61.855537
864,81.26109
865,36.001644
866,80.53592
867,48.946537
868,75.82504
869,48.398655
870,89.26951
871,58.826607
872,32.991127
873,29.23829
874,35.152596
875,53.980682
876,33.80653
877,64.77527
878,33.2997
879,33.40221
880,34.055256
881,22.823332
882,34.770237
883,50.521824
884,26.646406
885,72.53858
886,26.23571
887,37.305943
888,28.326323
889,15.44174
890,29.758085
891,45.249237
892,55.68827
893,59.132217
894,68.65723
895,32.69804
896,69.78881
897,45.274048
898,63.785004
899,45.304947
900,76.633354
901,62.851143
902,36.721813
903,29.78195
904,35.956497
905,57.440575
906,38.33742
907,69.14342
908,38.34274
909,33.801018
910,37.294056
911,22.495735
912,36.043045
913,54.071835
914,28.561583
915,76.23649
916,31.633095
917,38.76716
918,27.78243
919,15.13145
920,29.851156
921,47.2816
922,55.2768
923,57.72837
924,77.069046
925,30.2521
926,75.23614
927,45.928024
928,71.396706
929,45.27478
930,83.61162
931,62.49181
932,34.53308
933,28.442259
934,35.145657
935,56.560505
936,35.90415
937,68.11397
938,35.719913
939,34.38073
940,35.823647
941,22.649971
942,36.16322
943,53.10875
944,28.080008
945,75.10935
946,28.399488
947,36.679886
948,28.951159
949,16.131851
950,28.124876
951,46.841904
952,49.459473
953,61.250687
954,71.283966
955,34.464108
956,71.56175
957,47.366302
958,64.67778
959,47.143097
960,77.81942
961,65.325
962,35.093426
963,29.157646
964,35.518436
965,59.769775
966,35.47826
967,70.90693
968,35.112488
969,35.123936
970,36.55481
971,23.604824
972,37.670036
973,56.867165
974,26.943434
975,78.69709
976,28.545975
977,37.012733
978,27.191683
979,15.457212
980,29.773703
981,46.033554
982,47.38642
983,60.6201
984,71.30301
985,34.494537
986,72.37718
987,47.119606
988,62.88219
989,48.220818
990,79.49474
991,70.71918
992,39.8724
993,33.036217
994,38.76657
995,64.79829
996,39.99149
997,77.675354
998,41.584568
999,38.104645
1000,37.857227
1001,28.063284
1002,38.63359
1003,61.189293
1004,28.738428
1005,84.17829
1006,31.887947
1007,42.380074
1008,28.271242
1009,20.852167
1010,30.893648
1011,49.756676
1012,66.388245
1013,65.05489
1014,73.91275
1015,36.688923
1016,71.700264
1017,51.348167
1018,70.62746
1019,51.36432
1020,82.70333
1021,66.06335
1022,36.881092
1023,33.512615
1024,33.88412
1025,60.26696
1026,37.696148
1027,71.55975
1028,37.4524
1029,37.36263
1030,34.8696
1031,27.345543
1032,35.774204
1033,59.956543
1034,30.314997
1035,77.942116
1036,31.319778
1037,41.946156
1038,28.812792
1039,21.720177
1040,30.020826
1041,48.070225
1042,55.93557
1043,59.88967
1044,70.53716
1045,35.719154
1046,68.29354
1047,47.832893
1048,66.80765
1049,48.226147
1050,77.52761
1051,63.602917
1052,39.261147
1053,31.139883
1054,38.72816
1055,57.67942
1056,39.990833
1057,69.617905
1058,39.95846
1059,35.931976
1060,37.498325
1061,24.023462
1062,38.743435
1063,56.981586
1064,27.424244
1065,76.56742
1066,31.088516
1067,40.017532
1068,26.121424
1069,16.447334
1070,29.206665
1071,47.520535
1072,55.4645
1073,60.265305
1074,74.03214
1075,31.497791
1076,74.77008
1077,46.994278
1078,67.60469
1079,45.603462
1080,84.16274
1081,66.40748
1082,37.14036
1083,29.794088
1084,35.148552
1085,60.626488
1086,36.216488
1087,72.61824
1088,37.929092
1089,35.92703
1090,36.09429
1091,23.208813
1092,35.620163
1093,56.06526
1094,27.779459
1095,79.862785
1096,30.384418
1097,39.029602
1098,26.215176
1099,15.535538
1100,28.553461
1101,48.58226
1102,50.448944
1103,61.77397
1104,76.44481
1105,33.03832
1106,74.27747
1107,46.80199
1108,69.30026
1109,48.0777
1110,83.64669
1111,64.137634
1112,36.819527
1113,28.499184
1114,35.330906
1115,57.693127
1116,39.741707
1117,71.12822
1118,38.14635
1119,32.14137
1120,37.31931
1121,21.492962
1122,37.11174
1123,56.813328
1124,27.368105
1125,79.13055
1126,31.901844
1127,37.198586
1128,27.008787
1129,13.790265
1130,28.005522
1131,45.21245
1132,57.489265
1133,56.360603
1134,80.842636
1135,33.30819
1136,78.42793
1137,45.726913
1138,75.3996
1139,45.968864
1140,88.791145
1141,64.98478
1142,38.342422
1143,28.597551
1144,37.586327
1145,57.4368
1146,37.82882
1147,71.02896
1148,37.93001
1149,34.50796
1150,37.315582
1151,22.340977
1152,39.076317
1153,54.975048
1154,26.83566
1155,76.51942
1156,30.949104
1157,35.34198
1158,26.56363
1159,15.304705
1160,31.040583
1161,47.91232
1162,52.87313
1163,62.08542
1164,72.1814
1165,34.683483
1166,73.3481
1167,48.724243
1168,66.66844
1169,47.957737
1170,82.9197
1171,61.899914
1172,33.62074
1173,28.932125
1174,34.81728
1175,54.969563
1176,36.642086
1177,68.587265
1178,35.02943
1179,34.059746
1180,35.90885
1181,21.888615
1182,35.41913
1183,51.809006
1184,26.655079
1185,76.58909
1186,26.89996
1187,37.428925
1188,27.073927
1189,14.567086
1190,27.434814
1191,44.947464
1192,55.354584
1193,60.936775
1194,70.900055
1195,31.27213
1196,70.631615
1197,45.720154
1198,66.82118
1199,45.59867
1200,78.545944
1201,64.239174
1202,38.34299
1203,29.622992
1204,39.08689
1205,57.476173
1206,38.8473
1207,71.68848
1208,39.096287
1209,35.112278
1210,38.70278
1211,22.507732
1212,40.70955
1213,53.11622
1214,28.427591
1215,78.22379
1216,30.133762
1217,35.8211
1218,28.634478
1219,15.199436
1220,33.295246
1221,46.876884
1222,52.097973
1223,63.541187
1224,77.20298
1225,32.554096
1226,77.35221
1227,47.902626
1228,67.95476
1229,47.125954
1230,84.08773
1231,65.29103
1232,37.07707
1233,30.284994
1234,37.482403
1235,58.064457
1236,38.462376
1237,73.812
1238,38.475674
1239,36.6704
1240,36.73716
1241,22.294537
1242,38.340225
1243,57.544693
1244,28.277056
1245,79.70625
1246,29.815508
1247,38.940323
1248,26.80451
1249,14.5188265
1250,30.40317
1251,49.944817
1252,56.739647
1253,63.767048
1254,73.925545
1255,32.514854
1256,72.72738
1257,48.287403
1258,68.95546
1259,48.962727
1260,80.83465
1261,66.04166
1262,36.23416
1263,26.76847
1264,35.769905
1265,61.343
1266,36.742474
1267,73.529755
1268,37.04041
1269,33.11504
1270,35.207455
1271,20.948566
1272,37.607353
1273,57.369904
1274,24.915623
1275,79.0847
1276,26.515272
1277,35.818604
1278,24.639719
1279,13.76581
1280,26.44565
1281,44.50327
1282,62.27249
1283,59.909218
1284,75.40021
1285,34.334038
1286,73.05274
1287,45.91687
1288,70.04184
1289,47.097664
1290,83.06224
1291,67.37469
1292,36.692097
1293,33.932476
1294,34.56926
1295,62.38016
1296,37.376095
1297,73.69765
1298,37.48608
1299,38.180798
1300,35.361122
1301,28.293558
1302,35.017002
1303,61.93981
1304,29.991236
1305,80.29512
1306,30.867893
1307,42.91073
1308,27.69539
1309,20.945219
1310,28.561207
1311,49.428013
1312,56.57409
1313,60.587296
1314,72.18498
1315,36.42959
1316,69.2633
1317,48.109497
1318,67.046234
1319,49.238777
1320,78.79604
1321,65.463
1322,34.764214
1323,29.227068
1324,35.35154
1325,59.882202
1326,35.28895
1327,71.58331
1328,35.090336
1329,34.8439
1330,36.166553
1331,23.736126
1332,37.584663
1333,57.217453
1334,27.11873
1335,79.553764
1336,28.2904
1337,36.70554
1338,27.142317
1339,15.374521
1340,29.887842
1341,46.6325
1342,47.304813
1343,61.583275
1344,71.496086
1345,34.437805
1346,72.41032
1347,47.888756
1348,63.374992
1349,48.830414
1350,78.634155
1351,63.699387
1352,37.211205
1353,31.37028
1354,37.43195
1355,59.59428
1356,37.889652
1357,68.848045
1358,37.030468
1359,36.328743
1360,37.545116
1361,25.320404
1362,38.28897
1363,55.131428
1364,28.759752
1365,74.550804
1366,30.71912
1367,40.07617
1368,27.997545
1369,18.048708
1370,29.82057
1371,44.19184
1372,55.37297
1373,59.90568
1374,74.17111
1375,34.755394
1376,73.87784
1377,44.366844
1378,68.29503
1379,44.88339
1380,81.68636
1381,72.02699
1382,38.7552
1383,31.709867
1384,35.53113
1385,64.595375
1386,36.17954
1387,79.06282
1388,40.33343
1389,37.055576
1390,36.66825
1391,24.086437
1392,36.254395
1393,60.75813
1394,23.991907
1395,87.1518
1396,32.20677
1397,42.568
1398,24.11376
1399,17.182487
1400,27.092262
1401,48.67019
1402,47.587894
1403,61.876686
1404,79.527145
1405,30.897293
1406,74.206566
1407,45.931076
1408,66.70387
1409,46.096985
1410,86.15306
1411,68.570946
1412,36.72295
1413,31.404524
1414,36.950024
1415,62.103024
1416,38.6932
1417,74.344894
1418,38.371254
1419,36.673172
1420,37.977215
1421,24.924454
1422,37.913887
1423,59.131718
1424,30.181406
1425,81.311356
1426,30.19003
1427,40.146942
1428,30.139612
1429,16.941755
1430,29.627703
1431,47.807556
1432,60.993958
1433,62.74397
1434,77.72781
1435,33.045177
1436,77.24996
1437,49.482353
1438,74.35661
1439,48.654263
1440,83.49307
1441,66.835655
1442,37.94369
1443,29.057066
1444,35.231277
1445,60.270855
1446,37.99625
1447,75.3739
1448,38.64921
1449,35.890022
1450,37.12683
1451,20.235668
1452,36.698006
1453,56.338593
1454,28.743315
1455,81.990685
1456,31.332472
1457,38.904293
1458,28.886381
1459,15.584076
1460,28.003202
1461,45.772526
1462,55.19379
1463,60.80916
1464,77.91762
1465,30.569008
1466,74.68412
1467,44.970085
1468,72.85138
1469,44.434708
1470,84.08044
1471,65.06749
1472,38.106194
1473,27.808367
1474,39.94738
1475,57.518402
1476,38.043194
1477,71.67433
1478,38.799137
1479,33.494083
1480,38.692413
1481,20.74628
1482,42.145668
1483,54.983154
1484,29.066595
1485,79.012314
1486,28.607819
1487,37.28309
1488,30.987574
1489,12.565319
1490,33.872204
1491,47.11856
1492,49.993202
1493,64.479004
1494,76.19744
1495,33.616985
1496,78.49016
1497,48.95388
1498,69.30396
1499,49.060783
1500,82.33671
1501,70.51145
1502,38.768757
1503,30.32435
1504,37.656494
1505,64.42209
1506,37.891003
1507,78.31613
1508,39.05656
1509,37.30373
1510,38.11306
1511,23.219097
1512,38.575584
1513,60.22216
1514,31.214264
1515,86.56237
1516,31.20867
1517,40.40004
1518,31.069147
1519,16.221575
1520,32.01066
1521,49.878296
1522,60.39823
1523,64.35488
1524,84.738785
1525,36.31529
1526,83.2723
1527,50.87805
1528,78.73982
1529,50.60886
1530,92.43352
1531,67.18738
1532,36.375446
1533,30.889439
1534,37.945885
1535,61.14743
1536,39.18262
1537,71.9767
1538,37.92107
1539,37.241673
1540,39.306705
1541,25.560629
1542,38.26162
1543,58.536922
1544,30.738968
1545,78.9611
1546,29.767132
1547,40.99479
1548,31.008795
1549,17.936666
1550,30.125574
1551,47.874916
1552,61.107925
1553,63.21643
1554,76.698654
1555,34.191822
1556,77.07312
1557,48.88566
1558,72.74572
1559,48.703896
1560,82.77467
1561,65.23529
1562,38.04664
1563,31.662157
1564,36.972374
1565,59.38144
1566,38.800327
1567,71.90456
1568,39.247475
1569,36.70932
1570,39.004887
1571,23.919224
1572,38.495075
1573,54.95105
1574,30.737673
1575,79.62467
1576,32.87425
1577,41.34979
1578,29.848888
1579,16.441927
1580,31.729834
1581,47.48692
1582,58.909576
1583,61.575256
1584,79.014725
1585,32.939415
1586,77.95483
1587,47.3496
1588,74.430435
1589,48.736343
1590,84.102356
1591,68.49036
1592,38.50899
1593,30.896217
1594,37.14879
1595,61.026382
1596,40.027073
1597,76.193146
1598,39.67146
1599,36.579884
1600,38.157173
1601,22.800034
1602,38.28781
1603,56.046646
1604,30.38944
1605,83.65824
1606,31.453018
1607,40.018402
1608,30.870905
1609,17.370186
1610,29.030546
1611,46.118988
1612,58.258675
1613,62.915062
1614,80.32998
1615,32.179413
1616,76.977295
1617,46.112297
1618,75.916275
1619,46.358253
1620,83.93833
1621,69.08468
1622,39.8511
1623,31.83941
1624,38.498028
1625,62.987316
1626,39.20541
1627,75.6809
1628,41.147957
1629,37.23424
1630,38.442947
1631,25.819996
1632,38.48996
1633,59.396053
1634,27.540506
1635,82.047264
1636,31.38673
1637,41.41727
1638,27.54539
1639,19.685562
1640,30.141054
1641,48.94487
1642,62.1078
1643,63.67942
1644,74.56847
1645,35.41916
1646,72.72425
1647,49.9378
1648,70.00392
1649,49.25719
1650,84.18209
1651,65.57327
1652,37.526516
1653,28.89654
1654,36.40097
1655,60.109352
1656,38.304356
1657,71.35614
1658,38.963524
1659,35.448093
1660,37.585587
1661,21.984001
1662,37.786297
1663,55.241875
1664,29.358103
1665,78.83674
1666,30.752823
1667,38.097427
1668,28.923103
1669,15.108051
1670,29.544256
1671,47.79172
1672,53.05004
1673,59.829132
1674,78.359695
1675,33.871662
1676,77.542595
1677,46.123753
1678,71.06761
1679,46.24253
1680,86.31055
1681,65.05767
1682,35.86457
1683,30.26312
1684,37.87438
1685,59.991684
1686,37.776104
1687,70.82232
1688,37.005825
1689,35.17297
1690,38.49678
1691,24.323208
1692,38.33474
1693,56.007133
1694,29.959433
1695,76.132774
1696,29.243572
1697,39.108055
1698,29.732012
1699,17.438501
1700,31.056135
1701,46.972595
1702,60.24565
1703,61.26483
1704,73.90693
1705,32.801655
1706,75.2568
1707,48.517563
1708,70.34586
1709,47.318085
1710,82.01722
1711,68.72838
1712,37.45712
1713,30.351542
1714,37.786957
1715,62.1558
1716,37.39202
1717,75.27133
1718,37.705223
1719,37.081215
1720,37.905506
1721,23.150822
1722,39.118427
1723,59.27826
1724,26.22703
1725,82.21461
1726,28.950317
1727,39.768654
1728,26.248598
1729,14.339758
1730,30.658674
1731,50.655922
1732,53.031956
1733,65.85501
1734,77.74647
1735,33.862045
1736,76.236404
1737,49.79267
1738,69.556915
1739,51.988823
1740,86.53828
1741,67.97587
1742,39.35487
1743,29.934204
1744,38.029507
1745,62.61371
1746,39.57622
1747,75.37742
1748,39.579556
1749,35.601658
1750,38.04265
1751,23.146484
1752,39.547638
1753,58.616875
1754,31.72878
1755,80.95487
1756,32.04265
1757,39.39373
1758,30.589367
1759,16.392334
1760,31.051943
1761,49.453453
1762,56.70202
1763,63.764084
1764,77.16573
1765,33.35185
1766,75.05598
1767,48.974052
1768,71.4619
1769,48.43349
1770,85.71351
1771,56.64571
1772,32.872623
1773,27.89863
1774,34.33358
1775,51.93876
1776,33.918064
1777,63.54484
1778,34.392773
1779,32.33733
1780,34.39589
1781,21.659576
1782,33.97526
1783,49.889313
1784,25.739779
1785,70.07467
1786,27.72314
1787,37.073227
1788,26.445976
1789,14.478672
1790,29.399769
1791,44.751225
1792,53.079243
1793,57.113113
1794,68.323456
1795,30.01233
1796,69.47271
1797,44.169617
1798,63.39656
1799,44.780155
1800,73.98517
1801,65.45976
1802,36.983196
1803,27.313005
1804,36.515507
1805,58.476128
1806,36.68656
1807,71.721344
1808,36.47911
1809,33.45722
1810,36.60936
1811,20.800451
1812,37.642105
1813,54.568794
1814,26.502733
1815,78.14437
1816,29.836243
1817,35.095917
1818,25.57583
1819,13.426669
1820,29.55599
1821,48.115692
1822,54.463318
1823,62.237167
1824,73.76057
1825,33.489887
1826,75.16722
1827,48.640686
1828,68.51698
1829,48.453003
1830,83.798744
1831,66.6759
1832,39.335487
1833,29.550287
1834,38.533566
1835,61.99389
1836,40.063366
1837,74.09776
1838,40.381638
1839,35.18668
1840,39.793915
1841,21.70755
1842,38.567043
1843,56.1868
1844,30.574278
1845,81.08541
1846,34.708736
1847,42.141346
1848,29.247475
1849,14.490196
1850,32.081177
1851,48.456947
1852,61.15956
1853,62.314835
1854,81.053345
1855,31.171583
1856,78.9942
1857,48.20057
1858,74.839226
1859,67.97267
1860,33.344715
1861,28.20772
1862,35.60312
1863,62.149353
1864,35.56354
1865,73.18361
1866,35.44585
1867,33.71995
1868,35.577835
1869,22.720297
1870,37.475277
1871,58.163204
1872,25.608751
1873,80.28091
1874,26.087196
